file,similarity,matches,original_blocks,obfuscated_blocks
problema_12/source_13107.json,0.1756,44,10,44
problema_12/source_13115.json,0.0851,38,4,38
problema_12/source_13308.json,0.0874,38,4,38
problema_12/source_13318.json,0.0954,38,4,38
problema_12/source_13319.json,0.1103,39,5,39
problema_12/source_13336.json,0.1662,42,8,42
problema_12/source_13477.json,0.1316,42,7,42
problema_12/source_13951.json,0.1018,40,6,40
problema_12/source_14058.json,0.1071,39,5,39
problema_12/source_14256.json,0.1008,39,5,39
problema_12/source_14267.json,0.1051,40,5,40
problema_12/source_14366.json,0.1533,42,8,42
problema_12/source_14441.json,0.1467,42,8,42
problema_12/source_14443.json,0.1514,45,9,45
problema_12/source_14681.json,0.0743,71,7,71
problema_12/source_15106.json,0.0917,40,5,40
problema_12/source_15237.json,0.1476,42,8,42
problema_12/source_15346.json,0.1765,45,9,45
problema_12/source_15574.json,0.2220,43,10,43
problema_12/source_15600.json,0.1306,41,7,41
problema_12/source_15659.json,0.0904,40,5,40
problema_12/source_15675.json,0.1762,43,9,43
problema_12/source_16062.json,0.1799,45,10,45
problema_12/source_16110.json,0.1256,41,7,41
problema_12/source_16131.json,0.2664,47,15,47
problema_13/source_13768.json,0.1740,48,12,48
problema_13/source_13801.json,0.2606,50,15,50
problema_13/source_14010.json,0.2002,46,11,46
problema_13/source_14086.json,0.2671,49,15,49
problema_13/source_14282.json,0.3053,55,19,55
problema_13/source_14479.json,0.2235,46,13,46
problema_13/source_14742.json,0.2392,46,12,46
problema_13/source_14949.json,0.2744,51,15,51
problema_13/source_15348.json,0.2928,51,16,51
problema_13/source_15601.json,0.2283,46,13,46
problema_13/source_15626.json,0.3008,53,17,53
problema_13/source_16058.json,0.3147,49,16,49
problema_13/source_16277.json,0.2190,46,12,46
problema_13/source_16373.json,0.2069,47,13,47
problema_13/source_16574.json,0.2692,52,19,52
problema_13/source_16649.json,0.2930,49,16,49
problema_13/source_17128.json,0.2351,49,14,49
problema_13/source_17404.json,0.1996,48,12,48
problema_13/source_17530.json,0.2291,45,12,45
problema_13/source_17888.json,0.1667,178,37,178
problema_13/source_18267.json,0.2899,52,18,52
problema_13/source_18300.json,0.3139,51,17,51
problema_13/source_19116.json,0.2917,52,17,52
problema_13/source_19168.json,0.3058,54,18,54
problema_13/source_19252.json,0.2500,54,15,54
problema_2/source_1183.json,0.0844,43,5,43
problema_2/source_1314.json,0.1866,43,10,43
problema_2/source_1430.json,0.0865,40,6,40
problema_2/source_158.json,0.0479,30,2,30
problema_2/source_1632.json,0.0589,38,3,38
problema_2/source_1660.json,0.1864,45,10,45
problema_2/source_1790.json,0.1000,41,6,41
problema_2/source_1794.json,0.1507,43,8,43
problema_2/source_1848.json,0.1065,42,6,42
problema_2/source_2237.json,0.1188,42,7,42
problema_2/source_2303.json,0.0653,39,4,39
problema_2/source_2404.json,0.1386,43,8,43
problema_2/source_2418.json,0.0599,41,4,41
problema_2/source_2419.json,0.2502,45,12,45
problema_2/source_2471.json,0.2661,50,16,50
problema_2/source_2497.json,0.1757,41,8,41
problema_2/source_2577.json,0.0622,104,8,104
problema_2/source_2653.json,0.1407,43,8,43
problema_2/source_2707.json,0.0622,43,5,43
problema_2/source_591.json,0.1132,46,9,46
problema_2/source_7.json,0.0448,30,2,30
problema_2/source_71.json,0.0763,41,6,41
problema_2/source_795.json,0.1789,45,10,45
problema_2/source_802.json,0.1056,43,8,43
problema_2/source_826.json,0.0975,41,6,41
problema_28/source_32877.json,0.1546,41,8,41
problema_28/source_32885.json,0.2195,46,12,46
problema_28/source_32899.json,0.1684,43,9,43
problema_28/source_33074.json,0.1454,42,8,42
problema_28/source_33251.json,0.1920,43,10,43
problema_28/source_33529.json,0.1772,57,15,57
problema_28/source_33532.json,0.1994,46,13,46
problema_28/source_33535.json,0.3103,50,16,50
problema_28/source_33537.json,0.2071,46,11,46
problema_28/source_33540.json,0.2642,49,15,49
problema_28/source_33766.json,0.1521,43,9,43
problema_28/source_33954.json,0.1651,43,9,43
problema_28/source_34179.json,0.1420,42,8,42
problema_28/source_34199.json,0.2374,47,13,47
problema_28/source_34279.json,0.1649,43,9,43
problema_28/source_34328.json,0.2182,45,12,45
problema_28/source_34525.json,0.1625,43,10,43
problema_28/source_34563.json,0.2432,46,12,46
problema_28/source_34570.json,0.1790,42,9,42
problema_28/source_34740.json,0.2454,46,13,46
problema_28/source_34921.json,0.2030,46,11,46
problema_28/source_35102.json,0.2259,49,15,49
problema_28/source_35113.json,0.1397,42,8,42
problema_28/source_35129.json,0.2379,46,12,46
problema_28/source_35267.json,0.3845,59,28,59
problema_41/source_45910.json,0.1453,40,7,40
problema_41/source_45923.json,0.1354,42,8,42
problema_41/source_45949.json,0.1214,41,7,41
problema_41/source_45959.json,0.1060,40,6,40
problema_41/source_46080.json,0.0670,41,5,41
problema_41/source_46081.json,0.0748,41,5,41
problema_41/source_46109.json,0.1195,41,7,41
problema_41/source_46115.json,0.1228,41,7,41
problema_41/source_46435.json,0.1239,42,8,42
problema_41/source_46449.json,0.1856,44,10,44
problema_41/source_46480.json,0.0999,40,6,40
problema_41/source_46496.json,0.1123,41,7,41
problema_41/source_46603.json,0.1230,40,6,40
problema_41/source_46673.json,0.1644,37,9,37
problema_41/source_46711.json,0.1060,39,5,39
problema_41/source_46726.json,0.1314,41,7,41
problema_41/source_46740.json,0.0956,69,8,69
problema_41/source_46821.json,0.1801,44,10,44
problema_41/source_47036.json,0.1732,44,10,44
problema_41/source_47164.json,0.1400,43,8,43
problema_41/source_47211.json,0.1480,41,7,41
problema_41/source_47364.json,0.1172,41,7,41
problema_41/source_47371.json,0.2145,44,11,44
problema_41/source_47604.json,0.1629,43,10,43
problema_41/source_47654.json,0.1088,38,5,38
problema_84/source_91998.json,0.1343,40,7,40
problema_84/source_92009.json,0.1368,39,6,39
problema_84/source_92129.json,0.1235,41,6,41
problema_84/source_92138.json,0.1652,42,8,42
problema_84/source_92462.json,0.1213,38,5,38
problema_84/source_92468.json,0.1040,78,11,78
problema_84/source_92623.json,0.1018,40,6,40
problema_84/source_92677.json,0.1572,41,8,41
problema_84/source_92900.json,0.0967,41,6,41
problema_84/source_92914.json,0.1891,43,10,43
problema_84/source_93219.json,0.1302,40,7,40
problema_84/source_93326.json,0.0959,41,6,41
problema_84/source_93387.json,0.1375,39,6,39
problema_84/source_93795.json,0.1447,40,7,40
problema_84/source_93842.json,0.1388,43,9,43
problema_84/source_94073.json,0.1782,41,8,41
problema_84/source_94115.json,0.1215,41,7,41
problema_84/source_94213.json,0.1676,48,11,48
problema_84/source_94339.json,0.2126,49,14,49
problema_84/source_94371.json,0.1755,42,9,42
problema_84/source_94397.json,0.0998,40,6,40
problema_84/source_95192.json,0.1411,43,9,43
problema_84/source_95238.json,0.1326,39,6,39
problema_84/source_95262.json,0.1305,40,7,40
problema_84/source_95767.json,0.1640,40,7,40
