file,similarity,matches,original_blocks,obfuscated_blocks
problema_12/source_13107.json,0.1923,45,10,44
problema_12/source_13115.json,0.0951,38,4,38
problema_12/source_13308.json,0.0976,38,4,38
problema_12/source_13318.json,0.1017,38,4,38
problema_12/source_13319.json,0.1188,39,5,39
problema_12/source_13336.json,0.1808,42,8,42
problema_12/source_13477.json,0.1349,43,7,42
problema_12/source_13951.json,0.1050,41,6,40
problema_12/source_14058.json,0.1183,39,5,39
problema_12/source_14256.json,0.1169,39,5,39
problema_12/source_14267.json,0.1200,40,5,40
problema_12/source_14366.json,0.1782,42,8,42
problema_12/source_14441.json,0.1695,42,8,42
problema_12/source_14443.json,0.1568,46,9,45
problema_12/source_14681.json,0.0927,71,7,71
problema_12/source_15106.json,0.1182,40,5,40
problema_12/source_15237.json,0.1518,43,8,42
problema_12/source_15346.json,0.1825,45,9,45
problema_12/source_15574.json,0.2294,43,10,43
problema_12/source_15600.json,0.1344,42,7,41
problema_12/source_15659.json,0.1170,40,5,40
problema_12/source_15675.json,0.2006,43,9,43
problema_12/source_16062.json,0.1872,46,10,45
problema_12/source_16110.json,0.1325,42,7,41
problema_12/source_16131.json,0.2514,48,15,47
problema_13/source_13768.json,0.1804,50,12,48
problema_13/source_13801.json,0.2781,50,15,50
problema_13/source_14010.json,0.2004,47,11,46
problema_13/source_14086.json,0.2667,50,15,49
problema_13/source_14282.json,0.2925,56,19,55
problema_13/source_14479.json,0.2144,48,13,46
problema_13/source_14742.json,0.2500,46,12,46
problema_13/source_14949.json,0.2853,51,15,51
problema_13/source_15348.json,0.2937,51,16,51
problema_13/source_15601.json,0.2367,47,13,46
problema_13/source_15626.json,0.3111,53,17,53
problema_13/source_16058.json,0.2902,50,16,49
problema_13/source_16277.json,0.2180,47,12,46
problema_13/source_16373.json,0.2213,48,13,47
problema_13/source_16574.json,0.2727,54,19,52
problema_13/source_16649.json,0.2860,50,16,49
problema_13/source_17128.json,0.2474,50,14,49
problema_13/source_17404.json,0.2087,49,12,48
problema_13/source_17530.json,0.2229,46,12,45
problema_13/source_17888.json,0.1819,179,37,178
problema_13/source_18267.json,0.2812,54,18,52
problema_13/source_18300.json,0.3245,51,17,51
problema_13/source_19116.json,0.2886,52,17,52
problema_13/source_19168.json,0.3182,54,18,54
problema_13/source_19252.json,0.2636,54,15,54
problema_2/source_1183.json,0.1015,43,5,43
problema_2/source_1314.json,0.1904,44,10,43
problema_2/source_1430.json,0.1038,41,6,40
problema_2/source_158.json,0.0607,30,2,30
problema_2/source_1632.json,0.0700,38,3,38
problema_2/source_1660.json,0.2013,45,10,45
problema_2/source_1790.json,0.0992,42,6,41
problema_2/source_1794.json,0.1658,43,8,43
problema_2/source_1848.json,0.1263,42,6,42
problema_2/source_2237.json,0.1337,42,7,42
problema_2/source_2303.json,0.0892,39,4,39
problema_2/source_2404.json,0.1743,43,8,43
problema_2/source_2418.json,0.0751,41,4,41
problema_2/source_2419.json,0.2564,45,12,45
problema_2/source_2471.json,0.2502,52,16,50
problema_2/source_2497.json,0.1846,41,8,41
problema_2/source_2577.json,0.0734,104,8,104
problema_2/source_2653.json,0.1400,44,8,43
problema_2/source_2707.json,0.0765,44,5,43
problema_2/source_591.json,0.1241,48,9,46
problema_2/source_7.json,0.0586,30,2,30
problema_2/source_71.json,0.0970,42,6,41
problema_2/source_795.json,0.1803,46,10,45
problema_2/source_802.json,0.1315,44,8,43
problema_2/source_826.json,0.1202,41,6,41
problema_28/source_32877.json,0.1517,42,8,41
problema_28/source_32885.json,0.2197,47,12,46
problema_28/source_32899.json,0.1669,44,9,43
problema_28/source_33074.json,0.1478,43,8,42
problema_28/source_33251.json,0.1905,44,10,43
problema_28/source_33529.json,0.2116,58,15,57
problema_28/source_33532.json,0.1585,49,13,46
problema_28/source_33535.json,0.3109,50,16,50
problema_28/source_33537.json,0.2196,46,11,46
problema_28/source_33540.json,0.2652,50,15,49
problema_28/source_33766.json,0.1516,44,9,43
problema_28/source_33954.json,0.1650,44,9,43
problema_28/source_34179.json,0.1472,43,8,42
problema_28/source_34199.json,0.2379,48,13,47
problema_28/source_34279.json,0.1667,44,9,43
problema_28/source_34328.json,0.2196,46,12,45
problema_28/source_34525.json,0.1223,46,10,43
problema_28/source_34563.json,0.2524,46,12,46
problema_28/source_34570.json,0.1749,43,9,42
problema_28/source_34740.json,0.2337,47,13,46
problema_28/source_34921.json,0.2249,46,11,46
problema_28/source_35102.json,0.2345,50,15,49
problema_28/source_35113.json,0.1467,43,8,42
problema_28/source_35129.json,0.2497,46,12,46
problema_28/source_35267.json,0.3544,62,28,59
problema_41/source_45910.json,0.1496,40,7,40
problema_41/source_45923.json,0.1446,43,8,42
problema_41/source_45949.json,0.1233,42,7,41
problema_41/source_45959.json,0.1307,40,6,40
problema_41/source_46080.json,0.0811,42,5,41
problema_41/source_46081.json,0.0791,42,5,41
problema_41/source_46109.json,0.1107,42,7,41
problema_41/source_46115.json,0.1194,42,7,41
problema_41/source_46435.json,0.1301,43,8,42
problema_41/source_46449.json,0.1885,45,10,44
problema_41/source_46480.json,0.1103,40,6,40
problema_41/source_46496.json,0.1181,42,7,41
problema_41/source_46603.json,0.1367,40,6,40
problema_41/source_46673.json,0.1634,39,9,37
problema_41/source_46711.json,0.1193,39,5,39
problema_41/source_46726.json,0.1504,41,7,41
problema_41/source_46740.json,0.0872,70,8,69
problema_41/source_46821.json,0.1855,45,10,44
problema_41/source_47036.json,0.1806,45,10,44
problema_41/source_47164.json,0.1656,43,8,43
problema_41/source_47211.json,0.1605,41,7,41
problema_41/source_47364.json,0.1141,42,7,41
problema_41/source_47371.json,0.2085,45,11,44
problema_41/source_47604.json,0.1433,45,10,43
problema_41/source_47654.json,0.1180,38,5,38
problema_84/source_91998.json,0.1323,41,7,40
problema_84/source_92009.json,0.1413,39,6,39
problema_84/source_92129.json,0.1329,41,6,41
problema_84/source_92138.json,0.1721,42,8,42
problema_84/source_92462.json,0.1227,38,5,38
problema_84/source_92468.json,0.1110,79,11,78
problema_84/source_92623.json,0.1044,41,6,40
problema_84/source_92677.json,0.1544,42,8,41
problema_84/source_92900.json,0.0992,42,6,41
problema_84/source_92914.json,0.1887,44,10,43
problema_84/source_93219.json,0.1304,41,7,40
problema_84/source_93326.json,0.0997,42,6,41
problema_84/source_93387.json,0.1455,39,6,39
problema_84/source_93795.json,0.1549,40,7,40
problema_84/source_93842.json,0.1376,45,9,43
problema_84/source_94073.json,0.1837,41,8,41
problema_84/source_94115.json,0.1199,42,7,41
problema_84/source_94213.json,0.1754,49,11,48
problema_84/source_94339.json,0.2124,51,14,49
problema_84/source_94371.json,0.1724,43,9,42
problema_84/source_94397.json,0.1031,41,6,40
problema_84/source_95192.json,0.1484,44,9,43
problema_84/source_95238.json,0.1410,39,6,39
problema_84/source_95262.json,0.1306,41,7,40
problema_84/source_95767.json,0.1677,40,7,40
