file,similarity,matches,original_blocks,obfuscated_blocks
problema_12/source_13107.json,0.1889,45,10,44
problema_12/source_13115.json,0.0988,38,4,38
problema_12/source_13308.json,0.0949,38,4,38
problema_12/source_13318.json,0.1014,38,4,38
problema_12/source_13319.json,0.1176,39,5,39
problema_12/source_13336.json,0.1816,42,8,42
problema_12/source_13477.json,0.1332,43,7,42
problema_12/source_13951.json,0.1095,41,6,40
problema_12/source_14058.json,0.1158,39,5,39
problema_12/source_14256.json,0.1176,39,5,39
problema_12/source_14267.json,0.1150,40,5,40
problema_12/source_14366.json,0.1778,42,8,42
problema_12/source_14441.json,0.1408,43,8,42
problema_12/source_14443.json,0.1535,46,9,45
problema_12/source_14681.json,0.0930,71,7,71
problema_12/source_15106.json,0.1129,40,5,40
problema_12/source_15237.json,0.1503,43,8,42
problema_12/source_15346.json,0.1864,45,9,45
problema_12/source_15574.json,0.2284,43,10,43
problema_12/source_15600.json,0.1352,42,7,41
problema_12/source_15659.json,0.1156,40,5,40
problema_12/source_15675.json,0.1989,43,9,43
problema_12/source_16062.json,0.1864,46,10,45
problema_12/source_16110.json,0.1269,42,7,41
problema_12/source_16131.json,0.2511,48,15,47
problema_13/source_13768.json,0.1815,50,12,48
problema_13/source_13801.json,0.2837,50,15,50
problema_13/source_14010.json,0.2008,47,11,46
problema_13/source_14086.json,0.2669,50,15,49
problema_13/source_14282.json,0.3013,56,19,55
problema_13/source_14479.json,0.2148,48,13,46
problema_13/source_14742.json,0.2494,46,12,46
problema_13/source_14949.json,0.2834,51,15,51
problema_13/source_15348.json,0.2697,52,16,51
problema_13/source_15601.json,0.2378,47,13,46
problema_13/source_15626.json,0.3108,53,17,53
problema_13/source_16058.json,0.2927,50,16,49
problema_13/source_16277.json,0.2207,47,12,46
problema_13/source_16373.json,0.1901,49,13,47
problema_13/source_16574.json,0.2702,54,19,52
problema_13/source_16649.json,0.2872,50,16,49
problema_13/source_17128.json,0.2466,50,14,49
problema_13/source_17404.json,0.2059,49,12,48
problema_13/source_17530.json,0.2272,46,12,45
problema_13/source_17888.json,0.1841,178,37,178
problema_13/source_18267.json,0.2792,54,18,52
problema_13/source_18300.json,0.3262,51,17,51
problema_13/source_19116.json,0.2780,52,17,52
problema_13/source_19168.json,0.3232,54,18,54
problema_13/source_19252.json,0.2650,54,15,54
problema_2/source_1183.json,0.1004,43,5,43
problema_2/source_1314.json,0.1852,44,10,43
problema_2/source_1430.json,0.1016,41,6,40
problema_2/source_158.json,0.0599,30,2,30
problema_2/source_1632.json,0.0670,38,3,38
problema_2/source_1660.json,0.1993,45,10,45
problema_2/source_1790.json,0.1012,42,6,41
problema_2/source_1794.json,0.1727,43,8,43
problema_2/source_1848.json,0.1281,42,6,42
problema_2/source_2237.json,0.1342,42,7,42
problema_2/source_2303.json,0.0876,39,4,39
problema_2/source_2404.json,0.1736,43,8,43
problema_2/source_2418.json,0.0769,41,4,41
problema_2/source_2419.json,0.2591,45,12,45
problema_2/source_2471.json,0.2563,52,16,50
problema_2/source_2497.json,0.1844,41,8,41
problema_2/source_2577.json,0.0725,104,8,104
problema_2/source_2653.json,0.1478,44,8,43
problema_2/source_2707.json,0.0753,44,5,43
problema_2/source_591.json,0.1220,48,9,46
problema_2/source_7.json,0.0571,30,2,30
problema_2/source_71.json,0.0896,42,6,41
problema_2/source_795.json,0.1834,46,10,45
