file,similarity,matches,original_blocks,obfuscated_blocks
problema_12/source_13107.json,0.2001,44,10,44
problema_12/source_13115.json,0.0957,38,4,38
problema_12/source_13308.json,0.0966,38,4,38
problema_12/source_13318.json,0.1024,38,4,38
problema_12/source_13319.json,0.1180,39,5,39
problema_12/source_13336.json,0.1846,42,8,42
problema_12/source_13477.json,0.1392,42,7,42
problema_12/source_13951.json,0.1161,40,6,40
problema_12/source_14058.json,0.1195,39,5,39
problema_12/source_14256.json,0.1181,39,5,39
problema_12/source_14267.json,0.1207,40,5,40
problema_12/source_14366.json,0.1811,42,8,42
problema_12/source_14441.json,0.1328,42,8,42
problema_12/source_14443.json,0.1627,45,9,45
problema_12/source_14681.json,0.0929,71,7,71
problema_12/source_15106.json,0.1231,40,5,40
problema_12/source_15237.json,0.1581,42,8,42
problema_12/source_15346.json,0.1897,45,9,45
problema_12/source_15574.json,0.2312,43,10,43
problema_12/source_15600.json,0.1175,41,7,41
problema_12/source_15659.json,0.1207,40,5,40
problema_12/source_15675.json,0.2043,43,9,43
problema_12/source_16062.json,0.1945,45,10,45
problema_12/source_16110.json,0.1491,41,7,41
problema_12/source_16131.json,0.2619,47,15,47
problema_13/source_13768.json,0.1940,48,12,48
problema_13/source_13801.json,0.2740,50,15,50
problema_13/source_14010.json,0.2036,46,11,46
problema_13/source_14086.json,0.2743,49,15,49
problema_13/source_14282.json,0.3156,55,19,55
problema_13/source_14479.json,0.2215,46,13,46
problema_13/source_14742.json,0.2546,46,12,46
problema_13/source_14949.json,0.2892,51,15,51
problema_13/source_15348.json,0.3041,51,16,51
problema_13/source_15601.json,0.2461,46,13,46
problema_13/source_15626.json,0.3147,53,17,53
problema_13/source_16058.json,0.2934,50,16,49
problema_13/source_16277.json,0.2226,46,12,46
problema_13/source_16373.json,0.2383,47,13,47
problema_13/source_16574.json,0.2841,52,19,52
problema_13/source_16649.json,0.2940,49,16,49
problema_13/source_17128.json,0.2544,49,14,49
problema_13/source_17404.json,0.2130,48,12,48
problema_13/source_17530.json,0.2278,45,12,45
problema_13/source_17888.json,0.1940,178,37,178
problema_13/source_18267.json,0.2810,52,18,52
problema_13/source_18300.json,0.3223,51,17,51
problema_13/source_19116.json,0.2855,52,17,52
problema_13/source_19168.json,0.3218,54,18,54
problema_13/source_19252.json,0.2670,54,15,54
problema_2/source_1183.json,0.1029,43,5,43
problema_2/source_1314.json,0.2048,43,10,43
problema_2/source_1430.json,0.1147,40,6,40
problema_2/source_158.json,0.0660,30,2,30
problema_2/source_1632.json,0.0742,38,3,38
problema_2/source_1660.json,0.2138,45,10,45
problema_2/source_1790.json,0.1237,41,6,41
problema_2/source_1794.json,0.1620,43,8,43
problema_2/source_1848.json,0.1233,42,6,42
problema_2/source_2237.json,0.1423,42,7,42
problema_2/source_2303.json,0.0980,39,4,39
problema_2/source_2404.json,0.1797,43,8,43
problema_2/source_2418.json,0.0842,41,4,41
problema_2/source_2419.json,0.2618,45,12,45
problema_2/source_2471.json,0.2657,50,16,50
problema_2/source_2497.json,0.1919,41,8,41
problema_2/source_2577.json,0.0733,104,8,104
problema_2/source_2653.json,0.1496,43,8,43
problema_2/source_2707.json,0.0849,43,5,43
problema_2/source_591.json,0.1299,46,9,46
problema_2/source_7.json,0.0647,30,2,30
problema_2/source_71.json,0.1186,41,6,41
problema_2/source_795.json,0.1845,45,10,45
problema_2/source_802.json,0.1174,43,8,43
problema_2/source_826.json,0.1362,41,6,41
problema_28/source_32877.json,0.1564,41,8,41
problema_28/source_32885.json,0.2241,46,12,46
problema_28/source_32899.json,0.1705,43,9,43
problema_28/source_33074.json,0.1555,42,8,42
problema_28/source_33251.json,0.1978,43,10,43
problema_28/source_33529.json,0.2485,57,15,57
problema_28/source_33532.json,0.1686,46,13,46
problema_28/source_33535.json,0.3139,50,16,50
problema_28/source_33537.json,0.2190,46,11,46
problema_28/source_33540.json,0.2746,49,15,49
problema_28/source_33766.json,0.1574,43,9,43
problema_28/source_33954.json,0.1729,43,9,43
problema_28/source_34179.json,0.1550,42,8,42
problema_28/source_34199.json,0.2435,47,13,47
problema_28/source_34279.json,0.1734,43,9,43
problema_28/source_34328.json,0.2251,45,12,45
problema_28/source_34525.json,0.1350,43,10,43
problema_28/source_34563.json,0.2537,46,12,46
problema_28/source_34570.json,0.1804,42,9,42
problema_28/source_34740.json,0.2427,46,13,46
problema_28/source_34921.json,0.2294,46,11,46
problema_28/source_35102.json,0.2298,49,15,49
problema_28/source_35113.json,0.1546,42,8,42
problema_28/source_35129.json,0.2546,46,12,46
problema_28/source_35267.json,0.3814,59,28,59
problema_41/source_45910.json,0.1668,40,7,40
problema_41/source_45923.json,0.1527,42,8,42
problema_41/source_45949.json,0.1272,41,7,41
problema_41/source_45959.json,0.1256,40,6,40
problema_41/source_46080.json,0.0903,41,5,41
problema_41/source_46081.json,0.0836,41,5,41
problema_41/source_46109.json,0.1213,41,7,41
problema_41/source_46115.json,0.1195,41,7,41
problema_41/source_46435.json,0.1387,42,8,42
problema_41/source_46449.json,0.1931,44,10,44
problema_41/source_46480.json,0.1140,40,6,40
problema_41/source_46496.json,0.1257,41,7,41
problema_41/source_46603.json,0.1444,40,6,40
problema_41/source_46673.json,0.1759,37,9,37
problema_41/source_46711.json,0.1215,39,5,39
problema_41/source_46726.json,0.1609,41,7,41
problema_41/source_46740.json,0.1095,69,8,69
problema_41/source_46821.json,0.1943,44,10,44
problema_41/source_47036.json,0.1894,44,10,44
problema_41/source_47164.json,0.1679,43,8,43
problema_41/source_47211.json,0.1583,41,7,41
problema_41/source_47364.json,0.1453,41,7,41
problema_41/source_47371.json,0.2133,44,11,44
problema_41/source_47604.json,0.1475,43,10,43
problema_41/source_47654.json,0.1259,38,5,38
problema_84/source_91998.json,0.1410,40,7,40
problema_84/source_92009.json,0.1482,39,6,39
problema_84/source_92129.json,0.1347,41,6,41
problema_84/source_92138.json,0.1827,42,8,42
problema_84/source_92462.json,0.1271,38,5,38
problema_84/source_92468.json,0.1128,78,11,78
problema_84/source_92623.json,0.1071,40,6,40
problema_84/source_92677.json,0.1555,41,8,41
problema_84/source_92900.json,0.1029,41,6,41
problema_84/source_92914.json,0.1981,43,10,43
problema_84/source_93219.json,0.1392,40,7,40
problema_84/source_93326.json,0.1072,41,6,41
problema_84/source_93387.json,0.1463,39,6,39
problema_84/source_93795.json,0.1650,40,7,40
problema_84/source_93842.json,0.1422,43,9,43
problema_84/source_94073.json,0.1900,41,8,41
problema_84/source_94115.json,0.1315,41,7,41
problema_84/source_94213.json,0.1905,48,11,48
problema_84/source_94339.json,0.2234,49,14,49
problema_84/source_94371.json,0.1781,42,9,42
problema_84/source_94397.json,0.1074,40,6,40
problema_84/source_95192.json,0.1551,43,9,43
problema_84/source_95238.json,0.1483,39,6,39
problema_84/source_95262.json,0.1398,40,7,40
problema_84/source_95767.json,0.1718,40,7,40
