file,similarity,matches,original_blocks,obfuscated_blocks
problema_12/source_13107.json,0.2270,44,10,44
problema_12/source_13115.json,0.1048,38,4,38
problema_12/source_13308.json,0.1048,38,4,38
problema_12/source_13318.json,0.1052,38,4,38
problema_12/source_13319.json,0.1280,39,5,39
problema_12/source_13336.json,0.1903,42,8,42
problema_12/source_13477.json,0.1663,42,7,42
problema_12/source_13951.json,0.1474,40,6,40
problema_12/source_14058.json,0.1281,39,5,39
problema_12/source_14256.json,0.1277,39,5,39
problema_12/source_14267.json,0.1245,40,5,40
problema_12/source_14366.json,0.1900,42,8,42
problema_12/source_14441.json,0.1899,42,8,42
problema_12/source_14443.json,0.1992,45,9,45
problema_12/source_14681.json,0.0984,71,7,71
problema_12/source_15106.json,0.1249,40,5,40
problema_12/source_15237.json,0.1900,42,8,42
problema_12/source_15346.json,0.1997,45,9,45
problema_12/source_15574.json,0.2325,43,10,43
problema_12/source_15600.json,0.1702,41,7,41
problema_12/source_15659.json,0.1248,40,5,40
problema_12/source_15675.json,0.2092,43,9,43
problema_12/source_16062.json,0.2214,45,10,45
problema_12/source_16110.json,0.1701,41,7,41
problema_12/source_16131.json,0.3152,47,15,47
problema_13/source_13768.json,0.2492,48,12,48
problema_13/source_13801.json,0.2994,50,15,50
problema_13/source_14010.json,0.2387,46,11,46
problema_13/source_14086.json,0.3056,49,15,49
problema_13/source_14282.json,0.3448,55,19,55
problema_13/source_14479.json,0.2809,46,13,46
problema_13/source_14742.json,0.2603,46,12,46
problema_13/source_14949.json,0.2939,51,15,51
problema_13/source_15348.json,0.3129,51,16,51
problema_13/source_15601.json,0.2810,46,13,46
problema_13/source_15626.json,0.3206,53,17,53
problema_13/source_16058.json,0.2996,50,16,49
problema_13/source_16277.json,0.2604,46,12,46
problema_13/source_16373.json,0.2758,47,13,47
problema_13/source_16574.json,0.3621,52,19,52
problema_13/source_16649.json,0.3257,49,16,49
problema_13/source_17128.json,0.2849,49,14,49
problema_13/source_17404.json,0.2492,48,12,48
problema_13/source_17530.json,0.2651,45,12,45
problema_13/source_17888.json,0.2074,178,37,178
problema_13/source_18267.json,0.3449,52,18,52
problema_13/source_18300.json,0.3332,51,17,51
problema_13/source_19116.json,0.3260,52,17,52
problema_13/source_19168.json,0.3327,54,18,54
problema_13/source_19252.json,0.2770,54,15,54
problema_2/source_1183.json,0.1157,43,5,43
problema_2/source_1314.json,0.2319,43,10,43
problema_2/source_1430.json,0.1491,40,6,40
problema_2/source_158.json,0.0666,30,2,30
problema_2/source_1632.json,0.0787,38,3,38
problema_2/source_1660.json,0.2217,45,10,45
problema_2/source_1790.json,0.1456,41,6,41
problema_2/source_1794.json,0.1852,43,8,43
problema_2/source_1848.json,0.1425,42,6,42
problema_2/source_2237.json,0.1660,42,7,42
problema_2/source_2303.json,0.1025,39,4,39
problema_2/source_2404.json,0.1856,43,8,43
problema_2/source_2418.json,0.0972,41,4,41
problema_2/source_2419.json,0.2663,45,12,45
problema_2/source_2471.json,0.3179,50,16,50
problema_2/source_2497.json,0.1947,41,8,41
problema_2/source_2577.json,0.0769,104,8,104
problema_2/source_2653.json,0.1846,43,8,43
problema_2/source_2707.json,0.1156,43,5,43
problema_2/source_591.json,0.1950,46,9,46
problema_2/source_7.json,0.0662,30,2,30
problema_2/source_71.json,0.1459,41,6,41
