file,similarity,matches,original_blocks,obfuscated_blocks
problema_12/source_13107.json,0.2272,44,10,44
problema_12/source_13115.json,0.1051,38,4,38
problema_12/source_13308.json,0.1050,38,4,38
problema_12/source_13318.json,0.1052,38,4,38
problema_12/source_13319.json,0.1281,39,5,39
problema_12/source_13336.json,0.1904,42,8,42
problema_12/source_13477.json,0.1666,42,7,42
problema_12/source_13951.json,0.1496,40,6,40
problema_12/source_14058.json,0.1281,39,5,39
problema_12/source_14256.json,0.1277,39,5,39
problema_12/source_14267.json,0.1243,40,5,40
problema_12/source_14366.json,0.1903,42,8,42
problema_12/source_14441.json,0.1901,42,8,42
problema_12/source_14443.json,0.1998,45,9,45
problema_12/source_14681.json,0.0985,71,7,71
problema_12/source_15106.json,0.1249,40,5,40
problema_12/source_15237.json,0.1904,42,8,42
problema_12/source_15346.json,0.1996,45,9,45
problema_12/source_15574.json,0.2325,43,10,43
problema_12/source_15600.json,0.1706,41,7,41
problema_12/source_15659.json,0.1249,40,5,40
problema_12/source_15675.json,0.2093,43,9,43
problema_12/source_16062.json,0.2221,45,10,45
problema_12/source_16110.json,0.1705,41,7,41
problema_12/source_16131.json,0.3175,47,15,47
problema_13/source_13768.json,0.2498,48,12,48
problema_13/source_13801.json,0.2994,50,15,50
problema_13/source_14010.json,0.2390,46,11,46
problema_13/source_14086.json,0.3059,49,15,49
problema_13/source_14282.json,0.3453,55,19,55
problema_13/source_14479.json,0.2818,46,13,46
problema_13/source_14742.json,0.2606,46,12,46
problema_13/source_14949.json,0.2940,51,15,51
problema_13/source_15348.json,0.3134,51,16,51
problema_13/source_15601.json,0.2822,46,13,46
problema_13/source_15626.json,0.3207,53,17,53
problema_13/source_16058.json,0.2998,50,16,49
problema_13/source_16277.json,0.2606,46,12,46
problema_13/source_16373.json,0.2765,47,13,47
problema_13/source_16574.json,0.3637,52,19,52
problema_13/source_16649.json,0.3263,49,16,49
problema_13/source_17128.json,0.2855,49,14,49
problema_13/source_17404.json,0.2497,48,12,48
problema_13/source_17530.json,0.2661,45,12,45
problema_13/source_17888.json,0.2078,178,37,178
problema_13/source_18267.json,0.3459,52,18,52
problema_13/source_18300.json,0.3333,51,17,51
problema_13/source_19116.json,0.3264,52,17,52
problema_13/source_19168.json,0.3333,54,18,54
problema_13/source_19252.json,0.2776,54,15,54
problema_2/source_1183.json,0.1160,43,5,43
problema_2/source_1314.json,0.2324,43,10,43
problema_2/source_1430.json,0.1498,40,6,40
problema_2/source_158.json,0.0666,30,2,30
problema_2/source_1632.json,0.0788,38,3,38
problema_2/source_1660.json,0.2221,45,10,45
problema_2/source_1790.json,0.1462,41,6,41
problema_2/source_1794.json,0.1858,43,8,43
problema_2/source_1848.json,0.1426,42,6,42
problema_2/source_2237.json,0.1665,42,7,42
problema_2/source_2303.json,0.1025,39,4,39
problema_2/source_2404.json,0.1860,43,8,43
problema_2/source_2418.json,0.0975,41,4,41
problema_2/source_2419.json,0.2665,45,12,45
problema_2/source_2471.json,0.3192,50,16,50
problema_2/source_2497.json,0.1950,41,8,41
problema_2/source_2577.json,0.0769,104,8,104
problema_2/source_2653.json,0.1856,43,8,43
problema_2/source_2707.json,0.1162,43,5,43
problema_2/source_591.json,0.1955,46,9,46
problema_2/source_7.json,0.0665,30,2,30
problema_2/source_71.json,0.1461,41,6,41
problema_2/source_795.json,0.2221,45,10,45
problema_2/source_802.json,0.1858,43,8,43
problema_2/source_826.json,0.1462,41,6,41
problema_28/source_32877.json,0.1948,41,8,41
problema_28/source_32885.json,0.2606,46,12,46
problema_28/source_32899.json,0.2091,43,9,43
problema_28/source_33074.json,0.1904,42,8,42
problema_28/source_33251.json,0.2324,43,10,43
problema_28/source_33529.json,0.2627,57,15,57
problema_28/source_33532.json,0.2810,46,13,46
problema_28/source_33535.json,0.3199,50,16,50
problema_28/source_33537.json,0.2389,46,11,46
problema_28/source_33540.json,0.3060,49,15,49
problema_28/source_33766.json,0.2092,43,9,43
problema_28/source_33954.json,0.2092,43,9,43
problema_28/source_34179.json,0.1901,42,8,42
problema_28/source_34199.json,0.2765,47,13,47
problema_28/source_34279.json,0.2090,43,9,43
problema_28/source_34328.json,0.2664,45,12,45
problema_28/source_34525.json,0.2291,43,10,43
problema_28/source_34563.json,0.2605,46,12,46
problema_28/source_34570.json,0.2140,42,9,42
problema_28/source_34740.json,0.2822,46,13,46
problema_28/source_34921.json,0.2388,46,11,46
problema_28/source_35102.json,0.3057,49,15,49
problema_28/source_35113.json,0.1904,42,8,42
problema_28/source_35129.json,0.2607,46,12,46
problema_28/source_35267.json,0.4735,59,28,59
problema_41/source_45910.json,0.1744,40,7,40
problema_41/source_45923.json,0.1903,42,8,42
problema_41/source_45949.json,0.1704,41,7,41
problema_41/source_45959.json,0.1499,40,6,40
problema_41/source_46080.json,0.1219,41,5,41
problema_41/source_46081.json,0.1219,41,5,41
problema_41/source_46109.json,0.1704,41,7,41
problema_41/source_46115.json,0.1703,41,7,41
problema_41/source_46435.json,0.1903,42,8,42
problema_41/source_46449.json,0.2272,44,10,44
problema_41/source_46480.json,0.1478,40,6,40
problema_41/source_46496.json,0.1704,41,7,41
problema_41/source_46603.json,0.1497,40,6,40
problema_41/source_46673.json,0.2416,37,9,37
problema_41/source_46711.json,0.1279,39,5,39
problema_41/source_46726.json,0.1705,41,7,41
problema_41/source_46740.json,0.1155,69,8,69
problema_41/source_46821.json,0.2271,44,10,44
problema_41/source_47036.json,0.2272,44,10,44
problema_41/source_47164.json,0.1856,43,8,43
problema_41/source_47211.json,0.1702,41,7,41
problema_41/source_47364.json,0.1705,41,7,41
problema_41/source_47371.json,0.2497,44,11,44
problema_41/source_47604.json,0.2315,43,10,43
problema_41/source_47654.json,0.1312,38,5,38
problema_84/source_91998.json,0.1746,40,7,40
problema_84/source_92009.json,0.1537,39,6,39
problema_84/source_92129.json,0.1463,41,6,41
problema_84/source_92138.json,0.1902,42,8,42
problema_84/source_92462.json,0.1308,38,5,38
problema_84/source_92468.json,0.1407,78,11,78
problema_84/source_92623.json,0.1498,40,6,40
problema_84/source_92677.json,0.1948,41,8,41
problema_84/source_92900.json,0.1462,41,6,41
problema_84/source_92914.json,0.2322,43,10,43
problema_84/source_93219.json,0.1747,40,7,40
problema_84/source_93326.json,0.1461,41,6,41
problema_84/source_93387.json,0.1538,39,6,39
problema_84/source_93795.json,0.1747,40,7,40
