Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
2,A,581A,GNU C,7,5.8,0.0,No,25
2,A,581A,GNU C,71,4.8,0.0,No,25
2,A,581A,GNU C,158,6.6,0.0,No,25
2,A,581A,GNU C,591,3.0,24.7,No,25
2,A,581A,GNU C,795,6.1,22.8,No,25
2,A,581A,GNU C,802,4.3,16.9,No,25
2,A,581A,GNU C,826,3.8,0.0,No,25
2,A,581A,GNU C,1183,5.9,17.8,No,25
2,A,581A,GNU C,1314,3.7,29.4,No,25
2,A,581A,GNU C,1430,0.6,0.0,No,25
2,A,581A,GNU C,1632,5.3,0.0,No,25
2,A,581A,GNU C,1660,4.1,29.8,No,25
2,A,581A,GNU C,1790,6.2,0.0,No,25
2,A,581A,GNU C,1794,4.2,24.4,No,25
2,A,581A,GNU C,1848,1.9,19.7,No,25
2,A,581A,GNU C,2237,5.1,21.3,No,25
2,A,581A,GNU C,2303,4.3,0.0,No,25
2,A,581A,GNU C,2404,4.2,28.0,No,25
2,A,581A,GNU C,2418,4.8,0.0,No,25
2,A,581A,GNU C,2419,4.8,33.7,No,25
2,A,581A,GNU C,2471,1.4,25.0,No,25
2,A,581A,GNU C,2497,1.8,24.7,No,25
2,A,581A,GNU C,2577,4.1,0.0,No,25
2,A,581A,GNU C,2653,4.7,18.2,No,25
2,A,581A,GNU C,2707,2.3,0.0,No,25
12,A,583A,GNU C,13107,3.9,40.4,No,25
12,A,583A,GNU C,13115,4.2,0.0,No,25
12,A,583A,GNU C,13308,2.1,32.9,No,25
12,A,583A,GNU C,13318,11.1,0.0,No,25
12,A,583A,GNU C,13319,7.7,0.0,No,25
12,A,583A,GNU C,13336,10.9,25.9,No,25
12,A,583A,GNU C,13477,8.8,42.9,No,25
12,A,583A,GNU C,13951,3.7,15.8,No,25
12,A,583A,GNU C,14058,2.6,0.0,No,25
12,A,583A,GNU C,14256,8.3,18.4,No,25
12,A,583A,GNU C,14267,3.5,23.5,No,25
12,A,583A,GNU C,14366,2.2,33.3,No,25
12,A,583A,GNU C,14441,1.2,17.1,No,25
12,A,583A,GNU C,14443,2.7,27.4,No,25
12,A,583A,GNU C,14681,3.9,11.5,No,25
12,A,583A,GNU C,15106,3.1,17.7,No,25
12,A,583A,GNU C,15237,7.2,24.4,No,25
12,A,583A,GNU C,15346,16.3,27.7,No,25
12,A,583A,GNU C,15574,5.0,34.7,No,25
